VehicleSpeedInstantaneous,LongitudinalAcceleration,VerticalAcceleration,MassAirFlow,EngineLoad,EngineRPM,ManifoldAbsolutePressure,IntakeAirTemperature,roadSurface
0.5738333666423365,-1.3013414403771113,0.11198031824377715,1.3583412116150895,0.9170114728196318,0.6865421231385466,1.5561848526657638,-0.7595348721537356,0
-0.9821771991390423,-0.13323177863819252,-0.2865359394950242,-1.2233010156045923,-0.2546536387165924,-1.2451575736400813,-0.576264796856955,0.9019906659958309,1
-0.4728921724441334,0.07616428876047429,-0.34772589946450605,0.14862160625379273,-1.396656362151682,-0.14580214062423902,-0.5266729445424732,-0.7595348721537356,2
-0.12443394217389962,1.1365682623696283,-0.7685298909670261,-1.2149292611918794,-0.34364087412078725,-1.2512457761963398,-0.576264796856955,1.1789115890207587,0
0.03639296802089122,-0.5449954999244127,-0.036044968077854914,0.11722737703763193,1.4064410877106495,0.3551699554336131,0.0684292832313088,-0.11338605176223754,2
0.6260914501110231,1.2767566183480525,-0.17214486958045833,0.47198094333323837,0.7093746139101075,0.40039660299439145,-0.12993812602661853,-0.4826139491288079,2
-1.1161995865765477,-0.522137326253134,-0.0970902025034165,-1.1667916236114413,-0.3584720679822567,-1.1729688861873004,-0.7250403538004004,-0.2980000004455227,0
-0.673571879995119,3.849409239578119,4.880165978457914,-0.6990193734767399,1.0356611681821437,-0.17972212629482276,-0.17952997834110035,-0.11338605176223754,0
-0.6873279580939764,0.7759663259210624,-0.7341720468403586,-0.9407540057222036,-0.462290497247921,-0.8111557057010739,-0.5266729445424732,1.1789115890207587,1
-1.1161995865765477,0.7476627147546868,-0.38630972947364484,-1.2149292611918794,-0.23982244447692724,-1.2495062897516946,-0.6754485014859186,1.548139486387329,1
0.06319737730588851,-1.9894294550191776,0.04178842944245574,0.47407373218651727,1.2581292931885153,0.3795227656586476,0.018837430916826967,0.2558418456043328,1
0.3312421521808994,0.2532676454324038,-0.40891585943398795,0.18629440085914667,0.7390370016330464,-0.11275189817597794,-0.4274892399135095,-0.2980000004455227,2
0.27763322013861674,0.42853474992575413,-0.29400377756130913,0.027231067645483727,-1.396656362151682,-0.2197303145216651,-0.4274892399135095,1.3635255377040438,1
-1.1161995865765477,-0.45457590988954844,-0.20520018381184352,-1.0338898980412763,0.23477612064518139,-1.1834058048551723,-0.6258566491714368,-0.7595348721537356,2
0.03639296802089122,-0.3999948968572984,-0.34876792338073187,0.043974576680203416,-0.37330326184372614,0.2542797416441846,-0.278713682970064,1.2712185633624011,1
-1.1161995865765477,-0.6518147214852082,-0.15170962277891897,-0.6770434932896991,-0.1953288628925189,-1.2190652769704016,-0.6258566491714368,-0.20569302610388013,1
0.3312421521808994,-0.20148970444882536,-0.4214201464286976,0.08164737128555734,0.44241297955470543,0.7404662029225515,-0.278713682970064,0.16353487126269023,2
0.5188734719585149,-2.2565091684414864,0.22868699686106703,0.8665000930874772,1.525090927543917,0.3995268597720688,0.7627152156340544,0.8096836916541883,1
-0.15123846522901238,-0.14469252499415222,-0.0781890464674318,-0.12136782213545357,1.3471163122647716,-0.17624315340553212,-0.2291218306555822,1.1789115890207587,1
-0.4321385725000475,-1.1528582900747608,0.03837290660593782,1.2924136708872334,0.07163277146288301,0.721331852031453,1.2586337387788726,-0.20569302610388013,0
-0.9017637723650448,-0.28057518620901123,-0.3423710543394568,-1.1887675037984822,-0.09151043362685478,-1.2547247490856306,-0.6258566491714368,-0.20569302610388013,2
0.761614881735623,0.051596500991897686,-0.18198620656703537,0.56720972454815,-1.396656362151682,0.808306174263719,-0.278713682970064,-0.3903069747871653,0
0.25082869708350397,0.30835521078977907,-0.5307747674148388,0.13711036916600985,-1.396656362151682,-0.33714564953522425,-0.3778973875990277,-0.2980000004455227,1
-0.834527427676951,0.026775437060758463,-0.1808573473244574,-0.422751179403886,-0.462290497247921,-0.235385692523473,-0.47708109222799133,-0.9441488208370208,0
-0.47908397964144106,4.172526303967413,4.854346941422541,0.19571264921782394,0.8131930435539675,0.08120084040197524,0.0684292832313088,-0.20569302610388013,1
-1.1161995865765477,-0.26867120656856697,-0.31643623686894795,-1.0548192839684116,0.2051137329222425,-1.1816663184105272,-0.6258566491714368,-0.7595348721537356,2
-0.8747663075240052,-0.729823779554503,-0.021543468577045814,-0.07427657929559589,-0.4029657218020432,0.8657092269370146,-0.3778973875990277,-0.11338605176223754,0
-0.526501104486416,-0.4467243488501064,-0.017143812041870207,-1.0977245500825876,-0.12117282134979367,-1.2094981015248523,-0.6258566491714368,-0.3903069747871653,2
-0.19741176403548302,-0.3416780604272494,-0.15935113149790822,0.8298737928466763,-1.396656362151682,1.2136065158660785,0.21720484017475428,-1.128762769520306,0
0.09000190036100124,-0.31426091582984306,-0.14566009504305255,-0.2291542343415526,0.23477612064518139,0.33081714520857863,-0.47708109222799133,1.1789115890207587,1
-0.3449543424264402,-0.5915349947952988,-0.019227859874321806,-0.13497184807651538,-0.31397848639784837,0.6465339349117042,-0.4274892399135095,-0.3903069747871653,0
0.19721976474339395,0.39054332554135746,-0.5767396001639102,0.7974330692659626,-0.6995897438803841,0.6230508679089924,-0.2291218306555822,0.16353487126269023,2
2.5455384219948907,-0.11182994290164902,-0.1729263875176277,0.4918637355857896,-0.32880968025931784,1.7180575848132214,0.7627152156340544,-0.5749209234704504,0
1.3115460313547187,-0.3366125371759965,-0.07335521330049545,0.916730819020993,-0.8034082094528353,1.8572165003848469,0.21720484017475428,-0.4826139491288079,0
-1.1161995865765477,-0.7431840971296824,-0.12230139225432413,-0.6247199785029045,-0.10634155525294606,-1.1964519531900124,-0.6258566491714368,-0.667227897812093,2
-0.2913025783182703,-0.04243227435948426,-0.12091202703268973,-0.726227625130043,-0.6254337745730368,-0.9659699992745074,-0.576264796856955,-1.128762769520306,0
-0.09762941941661424,-0.17236294575412117,-0.18068367667175309,-0.714716387937613,-1.396656362151682,-0.2701754214163794,-0.5266729445424732,-0.021079077420594953,2
0.03639296802089122,0.061031038047356226,-0.23822655293444467,0.8173160613943404,-0.15083520907273257,0.4638878582239456,-0.12993812602661853,0.3481488199459754,2
0.304437629423614,0.2716301672181955,-0.3254960559183556,0.2009451210405874,0.2644385083681203,-0.03360526494461588,-0.3778973875990277,-0.20569302610388013,1
0.4116556075761222,0.5494741175494171,-0.6383347916563689,-1.0778416084987248,-0.5661089268917808,-1.0059781875013498,-0.6258566491714368,-0.11338605176223754,2
0.19827045022587925,-0.888121381156156,-0.08261764811139147,0.3150103989728544,0.027139261735657113,0.8778856320495318,0.5147559540616453,-0.4826139491288079,1
-0.7406366984537057,-0.8267019117347146,-0.04730461539485038,-0.11718194513839124,-0.8923954089284388,0.987473278062187,-0.32830553528454587,-0.3903069747871653,0
0.21168350487412357,-0.059718372454384785,-0.08811721878036097,-0.17055185382859017,-1.396656362151682,-0.3988974183201331,-0.47708109222799133,-1.3133767182035911,0
-1.1161995865765477,0.7564640614037388,-0.7016087994583022,-1.0433080967972619,-0.12117282134979367,-1.171229399742655,-0.6258566491714368,-0.667227897812093,2
-0.3656742508788554,-0.8396189960254096,0.09634995950039013,0.518025492979187,1.109817209724869,0.721331852031453,0.2667966924892361,-0.2980000004455227,1
-1.1161995865765477,0.041402135448751216,-0.23400056705197336,-1.1636521907483572,-0.44745930338645157,-1.1294817250711675,-0.7250403538004004,-0.7595348721537356,0
-0.07082501013161695,0.15107071383837653,-0.5677087262232866,0.16013264346574932,1.3026228025375455,-0.06665550739287696,-0.3778973875990277,-0.9441488208370208,2
-0.09762941941661424,-1.1030262050905604,-0.11329946342248454,0.5065144547207603,1.4361036199043447,0.14034337951991613,0.11802113554579062,-0.5749209234704504,1
-0.08501074107187956,-0.5277094018295122,-0.19970061314287402,-0.09206658164839819,-1.396656362151682,-0.33627590631290155,-0.6258566491714368,-0.9441488208370208,2
-0.504963472137117,-0.36269998191994895,-0.21026557784905228,-0.9878451990640164,0.16062007910245601,-1.1547042785185246,-0.6258566491714368,-1.0364557951786635,1
-1.1161995865765477,-0.36099036782265104,-0.18890408756642335,-1.1008639829456714,-0.06184804590391589,-1.2234139930820147,-0.6258566491714368,-0.20569302610388013,1
0.11680630964599853,-1.2731644672920173,0.18373524291943727,-0.10671720241516097,0.6352185723673821,0.42214018355245797,-0.4274892399135095,0.44045579428761794,2
-1.1161995865765477,-0.7528719103477036,-0.12157776453472287,-0.6362311157574211,-0.10634155525294606,-1.197321696412335,-0.6258566491714368,-0.5749209234704504,2
0.8353860005737556,-0.36149692014777635,-0.1435181569930328,-0.14020421943813052,-0.9813826443326337,0.987473278062187,-0.3778973875990277,-0.4826139491288079,0
-0.23165186344134997,0.418087108220045,-0.21281274742204867,0.401867425147171,-1.396656362151682,-0.2536503001922489,-0.4274892399135095,-0.11338605176223754,2
-0.6337190257538663,0.7440535294381692,-0.3165809624128682,-0.8716869822146303,-0.9220578329581646,-0.9155248923797932,-0.576264796856955,1.3635255377040438,1
0.3312421521808994,-1.186860614898796,0.038546577258642134,-0.16218009983446535,-0.3881344557051956,-0.05969756161429568,-0.47708109222799133,-0.2980000004455227,1
-1.008981679455905,-0.26341572619539205,-0.23388478661683715,-0.5106546999427555,0.4869064892819316,-1.1399186437390394,-0.6754485014859186,-1.4056836925452336,0
0.19721976474339395,0.6605990338737777,-0.3470022717449048,0.6687172710280815,-1.3373315459741277,0.46997606078020426,-0.12993812602661853,0.8096836916541883,1
0.9477450435560285,0.3097482296838736,-0.4794550895407179,0.6310442765469013,-1.396656362151682,0.4256191564417486,-0.2291218306555822,1.3635255377040438,1
-0.3120652619515151,-0.5297356111300133,0.03678092562281508,0.5033749726735725,-1.396656362151682,0.7108949333635811,0.2667966924892361,1.1789115890207587,1
-0.44608764938902057,0.1352409536782112,-0.49114891348947415,0.043974576680203416,-1.396656362151682,-0.2614779891931528,-0.6754485014859186,-0.5749209234704504,2
0.14361083270111127,0.3029097732946822,-0.16143517933035983,0.06176457903300571,-1.2928379327347395,-0.4241199717674902,-0.576264796856955,-0.667227897812093,2
0.00958844526360582,-0.5810873530895896,-0.112402165050179,0.2480361640046186,-1.396656362151682,0.0020542071706131774,-0.3778973875990277,-0.2980000004455227,1
2.0199241424604173,-0.2889966186142192,-0.2832940873112106,1.2798559394348974,1.628909212717021,1.7641539755963223,0.8618989202630181,1.9173673837538994,0
0.35804667523601214,0.2818878518019826,-0.49696688035506825,0.24175739873959917,-1.396656362151682,-0.07535293961610356,-0.5266729445424732,-0.2980000004455227,2
0.0037826353487018403,-0.7398281879757274,0.03058667234302834,0.22919986716309035,-0.729252203838701,0.2690653764236698,-0.278713682970064,-0.4826139491288079,0
0.3848510845210094,0.8758204530113853,-0.12328552595298183,0.2595474010924015,-1.396656362151682,-0.0005550224963548027,-0.47708109222799133,-0.3903069747871653,2
-0.7138107881060055,-0.4505234912885461,-0.12655632324557947,-1.1479551263708512,-0.5512777330303115,-1.0042387010567044,-0.6754485014859186,-0.7595348721537356,0
-1.1161995865765477,-0.7130442337847277,-0.16719525597838578,-1.11028223161829,-0.07667916753000717,-1.2068888718578843,-0.6258566491714368,-0.3903069747871653,2
0.11680630964599853,-0.42462600366651565,-0.2844518916625726,0.637323241687747,1.2136354948979724,0.5699965313473102,0.3163885448037179,0.2558418456043328,2
-0.15123846522901238,0.3816153408110242,-0.5861178154099423,-1.0171463394038645,0.01230799601700523,-1.1607924810747832,-0.6258566491714368,-0.7595348721537356,0
1.778683891236174,0.6765554321152244,-0.4241988768719664,0.794293786048131,0.7835306554528328,1.4249541188904848,0.613939658690609,2.194288306778827,0
1.7944128167022075,0.25668687362699955,-0.15144911679986253,2.951068930565139,1.332285046167924,1.6154278845791474,3.2918996836726278,-0.20569302610388013,0
-0.9553727329987701,-0.5302421634551386,-0.1473389113525274,-1.0778416084987248,0.10129530365657823,-1.2034098989685935,-0.6258566491714368,-0.667227897812093,1
-0.33886978500662795,0.5881620513808612,-0.4901647797908165,0.3411721563662517,1.332285046167924,0.26819563320134715,-0.278713682970064,-0.11338605176223754,2
-1.1161995865765477,-0.06465725762435638,-0.2192964517896759,-0.8685475493515462,-0.4029657218020432,-1.1677504268533645,-0.6258566491714368,-1.128762769520306,0
0.8405271791736358,-1.0284363752158614,0.21296980279132785,0.5410479671547527,1.6437404788138685,0.1386038930752708,0.5643478063761271,0.8096836916541883,1
-0.23165186344134997,-0.7927629059513202,0.07385960997518322,0.6896467564745417,0.768699389734181,0.6387062459108003,0.16761298786027246,-0.11338605176223754,1
-0.2584563296114051,0.19590059461196468,-0.265608625844156,-0.7785511399168377,-0.9665514504711641,-0.7772357200304901,-0.6258566491714368,-1.3133767182035911,2
-0.7205172585450699,3.773046476565482,4.909226867677099,-0.3829853960694269,-0.7737457858013052,0.6743657180260294,-0.47708109222799133,-0.2980000004455227,0
0.2385093869282085,0.016707709598893304,-0.21923856157210778,0.3757056677537737,-1.1593570974792842,0.7769954182601032,-0.3778973875990277,0.16353487126269023,0
1.7250748454237759,-0.6216115390996128,-0.007013023967452689,1.567635270762268,1.4064410877106495,1.3197151889894432,1.6057767049802456,2.3789022554621124,0
-0.15123846522901238,-0.09315082591265397,-0.4982404651415664,-0.04602193258777128,-1.396656362151682,-0.40585536409871437,-0.47708109222799133,-0.4826139491288079,1
-0.2048473975691225,0.8095887365012536,-0.5125682939896712,-0.15590133352297572,-1.2928379327347395,-0.5632788873391158,-0.5266729445424732,1.2712185633624011,1
-0.6802783787277985,0.48463541993338,-0.14013157926529896,-0.43112303385915923,1.4805971296315703,-0.44064509299162075,-0.278713682970064,-0.3903069747871653,0
-0.8077014889165047,-0.5145390413762546,-0.10056361555750251,0.673949742850845,0.10129530365657823,1.1562034631927829,0.21720484017475428,0.2558418456043328,0
1.9395108023244474,-0.10872730991025661,-0.28181788676322406,1.6837935374236404,1.6585717449107162,1.683267855920315,1.804144114238173,2.2865952811204697,0
0.15132509996954338,-1.1743234448519448,0.025926509828796313,-0.18520247459535297,-0.32880968025931784,0.5839124229044728,-0.12993812602661853,-0.3903069747871653,0
-0.7677413848977567,0.5183844685948525,-0.6647327308674225,-1.0286575265750142,-0.18049759679567146,-1.161662224297106,-0.6258566491714368,-0.667227897812093,2
-0.526501104486416,0.5304784053572188,-0.6546019427930049,-1.2201615827415082,-0.13600408744664128,-1.2599432084195665,-0.576264796856955,-0.20569302610388013,1
1.9553685635115248,-1.1743234448519448,0.01926913480846479,3.6134848192700235,1.525090927543917,1.8624349597187828,3.9861856160753733,-0.3903069747871653,0
-0.8747663075240052,-0.5518972753542447,-0.016912251171597815,0.2867556528503518,0.17545120072854728,0.6291390704652511,0.613939658690609,-0.8518418464953782,0
0.06319737730588851,0.1950774470836361,-0.22030953059711764,0.9251025730151177,1.4657661520980394,0.4499719666667831,0.3659803971181998,0.07122789692104763,2
-0.16435754832261812,-1.1450067290353187,0.027257984832862597,-0.19148123986037238,0.7983617774571199,-0.32149027153341636,-0.576264796856955,-0.8518418464953782,2
0.27763322013861674,0.0809765358491645,0.023176724494311535,0.2626868841860597,1.8365460716265452,-0.007512968274936083,0.3163885448037179,-0.11338605176223754,2
-0.2048473975691225,-0.8862218099369362,0.07967757684077728,0.4625626949745607,-1.396656362151682,0.8509235921575293,-0.2291218306555822,-0.11338605176223754,2
-0.23165186344134997,-0.697467749787125,-0.18699371038667603,-0.18206309091637307,-1.1445258855400604,-0.5354471042247907,-0.5266729445424732,-0.2980000004455227,2
1.778683891236174,-0.2704441397065055,-0.20896304795377005,0.5996502472065668,-0.31397848639784837,1.3858156738859653,-0.030754421397654864,1.7327534350706142,0
1.6178569807435559,0.493056852338588,-0.2940906128876613,1.6168193035018747,1.4954283953502223,1.2040393404205294,1.804144114238173,2.9327441015119677,0
-1.1161995865765477,0.4243556932434705,-0.5458262239825448,-0.9847057662009323,0.1457888130056084,-1.1720991429649779,-0.576264796856955,-0.9441488208370208,2
